C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,345.976817492,2,29,6,404,40,2,15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,246.99643074,1,22,7,89,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,1,0
0,0,208.980780676,2,17,4,31,16,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0,0,250.105252916,3,35,10,941,40,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0
0,0,222.99643074,4,20,5,69,1,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0
0,0,263.064116376,1,31,9,31,8,1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
0,0,300.991739284,3,27,6,296,40,1,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1
0,0,232.094688232,2,32,10,70,38,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
0,0,306.069930028,1,35,10,33,19,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
0,0,193.058637072,1,24,6,6,6,1,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,284.996824664,3,26,6,325,40,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,248.089602852,2,33,10,705,40,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0
0,0,231.985531708,1,20,7,54,21,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0
0,0,254.02739652,4,27,7,198,11,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,118.026608672,1,14,4,13,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,357.976817492,3,30,7,201,3,2,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,252.970609916,3,20,5,58,1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1
0,0,266.98625998,1,23,6,104,40,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1
0,0,238.068867408,3,30,8,545,40,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0
0,0,261.08485182,1,33,10,320,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0
0,0,312.007723696,2,29,7,118,34,2,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,240.011746456,4,24,6,108,23,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,370.049588508,2,39,10,438,40,2,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,220.021917216,3,23,7,319,40,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,245.053551692,0,28,9,25,25,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
0,0,246.99643074,1,22,7,41,15,1,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,322.064844648,0,36,10,46,40,2,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0
0,0,284.996824664,4,26,6,472,40,1,12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,311.971338188,1,25,6,91,40,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
0,0,234.99643074,2,21,6,125,40,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0,232.980780676,2,19,6,53,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,0,0
0,0,309.06959568,2,36,10,319,36,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,284.996824664,3,26,6,595,40,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,249.08485182,2,32,9,65,36,1,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,328.002638316,3,30,7,406,24,2,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0
0,0,282.9811746,2,24,6,174,20,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
0,0,239.027730868,3,25,6,106,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,257.001910044,3,24,5,505,28,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1
1,0,190.011352532,2,19,6,146,25,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
0,0,234.99643074,2,21,6,10,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1
0,0,312.007723696,2,29,7,459,40,2,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,234.99643074,2,21,6,115,40,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0,315.007389348,4,30,7,674,19,1,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,308.049194584,1,33,9,90,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,237.048466312,1,27,7,67,40,1,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,249.996096392,2,23,7,168,36,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0,0,0,1
0,0,309.992073632,1,27,7,61,3,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1
0,0,298.97608922,3,25,6,188,40,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,232.980780676,0,19,6,10,10,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1
0,0,313.986988252,1,27,6,176,40,2,13,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,356.033938444,2,36,9,497,40,2,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,326.096144776,2,40,10,354,40,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0
0,0,239.027730868,3,25,6,153,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1
0,0,329.981902872,2,28,6,222,16,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,160.037173356,1,19,6,18,17,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,265.006995424,2,25,7,315,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
0,0,238.0324819,4,26,7,287,2,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,308.049194584,1,33,9,104,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
1,0,253.006995424,3,24,6,27,22,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1
0,0,270.9811746,3,23,5,306,21,1,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
0,0,222.073952788,3,29,8,604,40,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0
0,0,281.997159012,1,25,6,161,18,2,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
0,0,338.059759268,1,37,10,272,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,310.064844648,1,35,9,128,40,2,10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,299.012474728,3,29,7,251,5,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,269.001910044,5,25,6,414,13,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,0
0,0,331.961167428,3,26,5,255,16,2,15,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
0,0,196.058302724,3,25,6,360,40,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,208.058302724,3,26,7,378,31,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,291.059030996,1,33,10,233,40,1,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0
0,0,370.049588508,2,39,10,451,40,2,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,329.981902872,2,28,6,193,27,2,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,283.017560108,4,28,7,158,1,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1
0,0,142.026608672,1,16,6,5,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
0,0,252.970609916,1,20,5,17,7,1,11,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,295.053945616,2,33,9,190,18,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,254.02739652,4,27,7,421,15,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0
0,0,194.006267152,3,19,5,196,19,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0
0,0,298.97608922,2,25,6,534,40,1,13,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,199.995702468,1,18,7,51,32,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0
0,0,250.99134536,2,22,6,45,35,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1
0,0,206.04265266,3,24,7,112,24,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0
0,0,282.03354452,2,29,7,549,40,2,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,249.012080804,2,24,7,145,33,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0
0,0,249.996096392,3,23,7,97,2,0,10,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,282.9811746,2,24,6,148,35,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1
0,0,294.9811746,2,25,7,12,6,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1
0,0,284.996824664,4,26,6,65,19,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,1
0,0,359.992467556,3,32,7,303,12,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,248.975695296,2,20,6,36,4,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,1
0,0,326.059759268,2,36,9,617,40,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0
0,0,300.991739284,3,27,6,281,40,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,218.006267152,2,21,7,101,34,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1
0,0,237.012080804,2,23,6,88,19,1,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1,0,250.99134536,3,22,6,100,8,1,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0
0,0,206.006267152,2,20,6,117,36,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0,0,310.02845914,1,31,8,347,40,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,0,0
0,0,266.98625998,1,23,6,40,26,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1
0,0,283.017560108,2,28,7,404,40,1,11,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0,309.992073632,1,27,7,74,40,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
1,0,253.006995424,2,24,6,47,31,1,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,361.971732112,2,30,6,398,40,2,16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,301.986988252,3,26,5,193,31,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1
0,0,312.007723696,2,29,7,410,40,2,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0
0,0,343.961167428,2,27,6,186,40,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,241.006995424,2,23,5,191,40,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,279.095416504,2,36,10,234,1,1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,294.9811746,2,25,7,185,40,1,12,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,356.033938444,2,36,9,564,40,2,13,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,314.02337376,2,31,7,291,27,2,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,278.98625998,2,24,7,46,5,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,1
1,0,220.021917216,3,23,7,107,31,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,386.044503128,1,40,10,131,40,2,14,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,271.017560108,3,27,6,162,9,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,324.044109204,1,34,9,594,40,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,0,0
0,0,195.037901628,1,22,5,16,13,1,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,207.00151612,1,19,5,28,19,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0
0,0,354.054673888,1,38,10,339,40,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,237.048466312,2,27,7,71,32,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,210.001181772,3,20,5,158,31,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1
0,0,296.996824664,4,27,7,101,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,0,0,1
0,0,328.002638316,3,30,7,407,2,2,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0
0,0,361.971732112,2,30,6,501,40,2,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,1
0,0,264.970609916,2,21,6,120,9,1,11,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0
0,0,221.017166184,1,22,6,95,40,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,312.991739284,3,28,7,332,33,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,269.001910044,2,25,6,154,40,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
0,0,220.021917216,3,23,7,84,4,0,8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,221.017166184,3,22,6,137,25,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0
0,0,284.996824664,3,26,6,183,2,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,270.9811746,2,23,5,341,40,1,12,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,191.0066015,1,18,5,47,26,1,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,0,240.011746456,4,24,6,510,29,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1
0,0,299.048860236,3,33,8,853,40,1,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
0,0,373.971732112,4,31,7,245,40,2,16,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1
0,0,312.007723696,1,29,7,214,40,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,250.99134536,1,22,6,100,40,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1
0,0,231.074287136,1,29,9,14,6,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
0,0,360.028853064,2,36,8,518,40,2,14,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,178.011352532,2,18,5,127,16,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
0,0,206.006267152,3,20,6,130,1,0,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
0,0,134.021523292,3,15,4,47,2,0,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
0,0,267.022645488,3,27,7,131,3,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,341.981902872,1,29,7,222,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,345.976817492,3,29,6,434,40,2,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,283.017560108,4,28,7,662,1,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0
0,0,237.996096392,3,22,6,316,9,0,10,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0,222.001181772,3,21,6,91,3,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,331.961167428,1,26,5,145,40,2,15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,0,295.976423568,1,24,6,135,40,2,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,315.007389348,4,30,7,713,3,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0
0,0,328.002638316,4,30,7,338,8,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,1,1,0,0
0,0,325.986988252,3,28,7,210,20,2,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0
0,0,281.001910044,3,26,7,43,7,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,282.9811746,3,24,6,95,1,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
0,0,312.007723696,2,29,7,478,40,2,12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,312.007723696,3,29,7,299,26,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
0,0,308.085580092,1,37,10,305,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0
0,0,295.976423568,2,24,6,118,5,2,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,237.996096392,3,22,6,171,11,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,249.08485182,1,32,9,87,28,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,267.022645488,2,27,7,495,40,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,281.001910044,3,26,7,55,5,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,234.99643074,3,21,6,11,3,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0
0,0,237.012080804,4,23,6,39,5,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1,0,0,0
0,0,280.965524536,2,22,6,80,6,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,0
0,0,341.981902872,2,29,7,126,30,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
1,0,176.990951436,1,15,4,13,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0,0,310.97608922,2,26,7,89,24,1,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1
0,0,174.125594436,2,30,9,187,40,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0
0,0,238.04371528,1,26,6,146,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0
0,0,237.996096392,3,22,6,629,31,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1
0,0,284.049194584,1,31,7,51,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1
0,0,208.058302724,3,26,7,565,40,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0
1,0,276.970609916,1,22,7,48,22,1,11,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
0,0,265.006995424,2,25,7,123,21,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1
0,0,206.006267152,1,20,6,93,36,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1
0,0,222.99643074,2,20,5,98,16,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
0,0,221.017166184,3,22,6,18,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,0
0,0,237.012080804,1,23,6,63,40,1,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,224.016831836,4,23,6,451,3,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0
0,0,237.996096392,3,22,6,384,29,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1
0,0,325.986988252,2,28,7,66,3,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1
1,0,233.017166184,3,23,7,119,40,1,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0
0,0,298.02845914,2,30,7,228,40,2,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,250.99134536,2,22,6,58,8,1,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,0,341.981902872,1,29,7,236,40,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,312.007723696,2,29,7,518,40,2,12,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,341.981902872,1,29,7,58,2,2,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,300.007723696,4,28,6,73,1,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,0,1
0,0,267.059030996,2,31,8,246,40,1,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,190.04773804,2,23,7,318,40,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0
1,0,341.981902872,2,29,7,487,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,203.990617088,1,18,6,34,25,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0
0,0,314.059759268,2,35,8,412,40,2,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0,0,224.975695296,1,18,4,18,13,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,296.996824664,3,27,7,256,24,1,12,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,252.084517472,3,33,9,323,7,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,218.079038168,2,29,9,55,8,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,264.084517472,3,34,10,463,4,0,8,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,294.069930028,1,34,9,210,40,2,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,241.043380932,2,27,6,86,17,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1
