Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
2000920,218.006267152,21,7,8,0,2,101,34,toluene,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0
2000921,237.012080804,23,6,9,1,2,88,19,toluene,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
2000922,250.99134536,22,6,10,1,3,100,8,toluene,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0
2000923,206.006267152,20,6,8,0,2,117,36,toluene,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
2000924,310.02845914,31,8,11,2,1,347,40,decane,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
2000925,266.98625998,23,6,11,1,1,40,26,toluene,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0
2000926,283.017560108,28,7,11,1,2,404,40,apin,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0
2000927,309.992073632,27,7,12,2,1,74,40,toluene,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
2000928,253.006995424,24,6,10,1,2,47,31,toluene,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0
2000929,361.971732112,30,6,16,2,2,398,40,toluene,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
2000930,301.986988252,26,5,13,2,3,193,31,toluene,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0
2000931,312.007723696,29,7,12,2,2,410,40,toluene,0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0
2000932,343.961167428,27,6,15,2,2,186,40,toluene,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0
2000933,241.006995424,23,5,10,1,2,191,40,toluene,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0
2000934,279.095416504,36,10,8,1,2,234,1,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
2000935,294.9811746,25,7,12,1,2,185,40,toluene,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
2000936,356.033938444,36,9,13,2,2,564,40,apin,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
2000937,314.02337376,31,7,12,2,2,291,27,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
2000938,278.98625998,24,7,11,1,2,46,5,toluene,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0
2000939,220.021917216,23,7,8,0,3,107,31,toluene,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0
2000940,386.044503128,40,10,14,2,1,131,40,apin,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0
2000941,271.017560108,27,6,11,1,3,162,9,toluene,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
2000942,324.044109204,34,9,11,2,1,594,40,decane,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
2000943,195.037901628,22,5,7,1,1,16,13,apin,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2000944,207.00151612,19,5,8,1,1,28,19,toluene,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0
2000945,354.054673888,38,10,12,2,1,339,40,apin,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
2000946,237.048466312,27,7,8,1,2,71,32,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0
2000947,210.001181772,20,5,9,0,3,158,31,toluene,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0
2000948,296.996824664,27,7,12,1,4,101,1,toluene,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0
2000949,328.002638316,30,7,13,2,3,407,2,toluene,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0
2000950,361.971732112,30,6,16,2,2,501,40,toluene,0,0,0,0,2,0,0,0,1,0,0,1,1,2,0,0
2000951,264.970609916,21,6,11,1,2,120,9,toluene,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0
2000952,221.017166184,22,6,8,1,1,95,40,toluene,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0
2000953,312.991739284,28,7,13,1,3,332,33,toluene,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0
2000954,269.001910044,25,6,11,1,2,154,40,toluene,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
2000955,220.021917216,23,7,8,0,3,84,4,toluene,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
2000956,221.017166184,22,6,8,1,3,137,25,toluene,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0
2000957,284.996824664,26,6,12,1,3,183,2,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
2000958,270.9811746,23,5,12,1,2,341,40,toluene,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0
2000959,191.0066015,18,5,7,1,1,47,26,apin_toluene,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
2000960,240.011746456,24,6,10,0,4,510,29,toluene,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0
2000961,299.048860236,33,8,11,1,3,853,40,apin,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0
2000962,373.971732112,31,7,16,2,4,245,40,toluene,0,0,2,0,1,0,0,0,1,1,0,0,1,0,2,0
2000963,312.007723696,29,7,12,2,1,214,40,apin,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
2000964,250.99134536,22,6,10,1,1,100,40,toluene,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0
2000965,231.074287136,29,9,6,1,1,14,6,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
2000966,360.028853064,36,8,14,2,2,518,40,apin,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
2000967,178.011352532,18,5,7,0,2,127,16,toluene,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
2000968,206.006267152,20,6,8,0,3,130,1,toluene,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0
2000969,134.021523292,15,4,5,0,3,47,2,toluene,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
2000970,267.022645488,27,7,10,1,3,131,3,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0
2000971,341.981902872,29,7,14,2,1,222,40,toluene,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
2000972,345.976817492,29,6,15,2,3,434,40,toluene,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0
2000973,283.017560108,28,7,11,1,4,662,1,toluene,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0
2000974,237.996096392,22,6,10,0,3,316,9,toluene,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0
2000975,222.001181772,21,6,9,0,3,91,3,toluene,1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0
2000976,331.961167428,26,5,15,2,1,145,40,toluene,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0
2000977,295.976423568,24,6,12,2,1,135,40,toluene,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
2000978,315.007389348,30,7,13,1,4,713,3,toluene,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,0
2000979,328.002638316,30,7,13,2,4,338,8,toluene,0,0,3,0,1,0,0,1,1,1,0,0,0,1,0,0
2000980,325.986988252,28,7,13,2,3,210,20,toluene,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0
2000981,281.001910044,26,7,11,1,3,43,7,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
2000982,282.9811746,24,6,12,1,3,95,1,toluene,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0
2000983,312.007723696,29,7,12,2,2,478,40,apin,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0
2000984,312.007723696,29,7,12,2,3,299,26,toluene,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0
2000985,308.085580092,37,10,9,2,1,305,40,decane,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
2000986,295.976423568,24,6,12,2,2,118,5,toluene,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0
2000987,237.996096392,22,6,10,0,3,171,11,toluene,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
2000988,249.08485182,32,9,7,1,1,87,28,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2000989,267.022645488,27,7,10,1,2,495,40,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0
2000990,281.001910044,26,7,11,1,3,55,5,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
2000991,234.99643074,21,6,9,1,3,11,3,None,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,0
2000992,237.012080804,23,6,9,1,4,39,5,toluene,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0
2000993,280.965524536,22,6,12,1,2,80,6,toluene,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,0
2000994,341.981902872,29,7,14,2,2,126,30,toluene,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
2000995,176.990951436,15,4,7,1,1,13,11,toluene,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2000996,310.97608922,26,7,13,1,2,89,24,toluene,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,0
2000997,174.125594436,30,9,3,0,2,187,40,decane,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
2000998,238.04371528,26,6,8,2,1,146,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
2000999,237.996096392,22,6,10,0,3,629,31,toluene,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0
2001000,284.049194584,31,7,10,2,1,51,40,apin,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0
2001001,208.058302724,26,7,7,0,3,565,40,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
2001002,276.970609916,22,7,11,1,1,48,22,toluene,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0
2001003,265.006995424,25,7,10,1,2,123,21,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0
2001004,206.006267152,20,6,8,0,1,93,36,toluene,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0
2001005,222.99643074,20,5,9,1,2,98,16,toluene,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0
2001006,221.017166184,22,6,8,1,3,18,4,toluene,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0
2001007,237.012080804,23,6,9,1,1,63,40,toluene,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2001008,224.016831836,23,6,9,0,4,451,3,toluene,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
2001009,237.996096392,22,6,10,0,3,384,29,toluene,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0
2001010,325.986988252,28,7,13,2,2,66,3,toluene,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0
2001011,233.017166184,23,7,8,1,3,119,40,toluene,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0
2001012,298.02845914,30,7,11,2,2,228,40,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
2001013,250.99134536,22,6,10,1,2,58,8,toluene,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
2001014,341.981902872,29,7,14,2,1,236,40,toluene,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0
2001015,312.007723696,29,7,12,2,2,518,40,apin,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0
2001016,341.981902872,29,7,14,2,1,58,2,toluene,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
2001017,300.007723696,28,6,12,2,4,73,1,toluene,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,0
2001018,267.059030996,31,8,9,1,2,246,40,apin,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2001019,190.04773804,23,7,6,0,2,318,40,apin,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0
2001020,341.981902872,29,7,14,2,2,487,40,toluene,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
2001021,203.990617088,18,6,8,0,1,34,25,toluene,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0
2001022,314.059759268,35,8,11,2,2,412,40,decane,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2001023,224.975695296,18,4,10,1,1,18,13,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0
2001024,296.996824664,27,7,12,1,3,256,24,toluene,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0
2001025,252.084517472,33,9,8,0,3,323,7,apin,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0
2001026,218.079038168,29,9,6,0,2,55,8,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
2001027,264.084517472,34,10,8,0,3,463,4,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
2001028,294.069930028,34,9,9,2,1,210,40,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
2001029,241.043380932,27,6,9,1,2,86,17,apin,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0
2001030,271.053945616,31,7,10,1,4,824,40,apin,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0
2001031,253.006995424,24,6,10,1,2,116,28,toluene,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
2001032,254.98625998,22,5,11,1,2,23,3,toluene,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
2001033,222.03756728,25,7,8,0,3,252,24,toluene,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0
2001034,356.033938444,36,9,13,2,2,322,21,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0
2001035,311.971338188,25,6,13,2,1,66,17,toluene,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0
2001036,250.99134536,22,6,10,1,2,80,14,toluene,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0
2001037,300.007723696,28,6,12,2,2,184,40,toluene,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
2001038,329.981902872,28,6,14,2,2,382,40,toluene,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0
2001039,296.049194584,32,8,10,2,1,180,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
2001040,267.981508948,22,5,11,2,2,110,31,toluene,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
2001041,251.064116376,30,8,8,1,2,155,40,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
2001042,266.98625998,23,6,11,1,2,175,40,toluene,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
2001043,208.021917216,22,6,8,0,2,212,40,toluene,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
2001044,223.032816248,24,6,8,1,3,342,40,apin,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0
2001045,331.997552936,30,6,14,2,3,339,40,toluene,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0
2001046,343.997552936,31,7,14,2,2,375,40,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
2001047,238.068867408,30,8,8,0,4,517,40,apin,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0
2001048,240.011746456,24,6,10,0,3,298,40,toluene,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0
2001049,325.986988252,28,7,13,2,1,124,30,toluene,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0
2001050,341.981902872,29,7,14,2,1,370,40,toluene,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0
2001051,270.9811746,23,5,12,1,3,258,35,toluene,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
2001052,328.002638316,30,7,13,2,3,199,6,toluene,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
2001053,249.012080804,24,7,9,1,2,27,14,toluene,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
2001054,284.996824664,26,6,12,1,2,655,29,toluene,0,0,0,1,2,0,0,0,1,0,0,0,1,2,0,0
2001055,284.996824664,26,6,12,1,2,205,40,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0
2001056,221.017166184,22,6,8,1,2,68,5,toluene,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0
2001057,222.110338296,33,9,6,0,3,538,40,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
2001058,283.053945616,32,8,10,1,3,483,14,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
2001059,284.996824664,26,6,12,1,3,241,23,toluene,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
2001060,114.031694052,14,5,3,0,0,2,2,toluene,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
2001061,299.012474728,29,7,12,1,5,439,5,toluene,0,0,3,0,1,1,0,0,0,1,0,0,1,1,0,0
2001062,190.011352532,19,6,7,0,2,29,4,toluene,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2001063,253.006995424,24,6,10,1,3,305,10,toluene,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0
2001064,237.012080804,23,6,9,1,4,31,5,toluene,1,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0
2001065,253.043380932,28,7,9,1,2,107,7,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2001066,308.049194584,33,9,10,2,0,77,40,decane,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0
2001067,196.980780676,16,3,9,1,3,47,12,toluene,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0
2001068,218.006267152,21,7,8,0,1,27,13,toluene,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0
2001069,195.00151612,18,4,8,1,3,72,8,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
2001070,215.990617088,19,7,8,0,1,73,40,toluene,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0
2001071,225.08485182,30,7,7,1,3,418,40,decane,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0
2001072,219.00151612,20,6,8,1,1,35,20,toluene,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
2001073,357.976817492,30,7,15,2,3,1252,10,toluene,0,0,2,0,3,0,0,0,1,0,0,1,0,1,0,0
2001074,225.012080804,22,5,9,1,2,97,35,toluene,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0
2001075,315.007389348,30,7,13,1,4,529,3,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0
2001076,354.054673888,38,10,12,2,2,734,40,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0
2001077,324.080494712,38,10,10,2,2,154,40,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
2001078,164.032087976,19,5,6,0,2,222,40,decane,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
2001079,250.99134536,22,6,10,1,1,65,32,toluene,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0
2001080,158.094294308,25,8,3,0,1,8,7,apin,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2001081,271.017560108,27,6,11,1,5,120,3,toluene,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,0
2001082,265.006995424,25,7,10,1,1,39,28,toluene,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2001083,210.001181772,20,5,9,0,3,263,19,toluene,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
2001084,202.011352532,20,7,7,0,2,31,7,toluene,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2001085,281.001910044,26,7,11,1,2,218,40,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
2001086,224.016831836,23,6,9,0,2,217,25,toluene,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0
2001087,287.012474728,28,6,12,1,4,586,13,toluene,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0
2001088,248.089602852,33,10,7,0,2,566,40,decane,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
2001089,205.022251564,21,6,7,1,2,74,26,toluene,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0
2001090,210.001181772,20,5,9,0,3,314,34,toluene,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
2001091,357.976817492,30,7,15,2,3,205,28,toluene,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0
2001092,329.981902872,28,6,14,2,2,243,40,toluene,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0
2001093,299.012474728,29,7,12,1,3,330,40,toluene,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0
2001094,314.059759268,35,8,11,2,2,430,40,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
2001095,223.991679708,19,4,9,2,1,16,8,toluene,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
2001096,308.049194584,33,9,10,2,1,28,16,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2001097,238.99134536,21,5,10,1,2,42,18,toluene,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0
2001098,279.059030996,32,9,9,1,2,61,15,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2001099,178.011352532,18,5,7,0,3,97,18,toluene,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0
2001100,233.017166184,23,7,8,1,2,90,8,toluene,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
2001101,295.090331124,37,10,9,1,2,640,40,decane,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2001102,263.064116376,31,9,8,1,2,95,13,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
2001103,295.053945616,33,9,10,1,2,450,40,apin,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0
2001104,279.059030996,32,9,9,1,2,482,40,apin,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
2001105,281.001910044,26,7,11,1,2,62,40,toluene,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0
2001106,269.001910044,25,6,11,1,2,194,40,toluene,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
2001107,373.971732112,31,7,16,2,3,298,2,toluene,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0
2001108,205.022251564,21,6,7,1,0,8,8,apin,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2001109,204.027002596,22,7,7,0,2,34,13,toluene,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
2001110,295.976423568,24,6,12,2,3,22,9,toluene,0,0,3,0,2,0,0,1,2,0,0,0,0,0,0,0
2001111,252.011746456,25,7,10,0,4,523,13,toluene,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0
2001112,312.007723696,29,7,12,2,1,248,40,apin,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
2001113,253.006995424,24,6,10,1,3,91,14,toluene,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0
2001114,223.032816248,24,6,8,1,2,50,25,toluene,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
2001115,181.022251564,19,4,7,1,2,118,17,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2001116,234.110338296,34,10,6,0,3,93,35,apin,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0
2001117,190.011352532,19,6,7,0,3,143,1,toluene,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0
2001118,205.022251564,21,6,7,1,0,7,7,apin,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
2001119,297.992073632,26,6,12,2,2,173,40,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
2001120,266.98625998,23,6,11,1,3,43,2,toluene,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0
2001121,283.017560108,28,7,11,1,3,529,40,toluene,0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0
2001122,359.992467556,32,7,15,2,3,495,40,toluene,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0
2001123,267.022645488,27,7,10,1,3,255,40,toluene,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
2001124,210.99643074,19,4,9,1,2,13,5,toluene,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0
2001125,292.054279964,32,9,9,2,0,57,40,decane,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
2001126,231.985531708,20,7,9,0,1,85,24,toluene,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0
2001127,218.115423676,33,10,5,0,2,239,40,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
2001128,328.039023824,34,8,12,2,2,356,40,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
2001129,246.99643074,22,7,9,1,1,8,5,toluene,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0
2001130,206.04265266,24,7,7,0,4,319,9,apin,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0
2001131,218.079038168,29,9,6,0,2,97,25,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
2001132,296.996824664,27,7,12,1,4,252,8,toluene,0,0,3,0,2,0,1,0,1,0,0,0,0,1,0,0
2001133,312.007723696,29,7,12,2,1,88,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0
2001134,266.98625998,23,6,11,1,3,142,12,toluene,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0
2001135,266.98625998,23,6,11,1,2,65,18,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
2001136,226.99134536,20,4,10,1,3,77,5,toluene,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
2001137,190.011352532,19,6,7,0,2,83,37,toluene,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0
2001138,175.995702468,16,5,7,0,1,31,18,toluene,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0
2001139,264.970609916,21,6,11,1,1,27,20,toluene,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0
2001140,357.976817492,30,7,15,2,3,637,40,toluene,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0
2001141,373.971732112,31,7,16,2,2,283,40,toluene,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0
2001142,194.006267152,19,5,8,0,3,59,7,toluene,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
2001143,267.022645488,27,7,10,1,2,139,40,toluene,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
2001144,233.017166184,23,7,8,1,2,139,37,toluene,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
2001145,284.996824664,26,6,12,1,2,374,40,toluene,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
2001146,309.06959568,36,10,10,1,2,522,40,apin,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0
2001147,217.058637072,26,8,6,1,0,35,35,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
2001148,266.98625998,23,6,11,1,1,56,39,toluene,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0
2001149,248.089602852,33,10,7,0,2,747,40,decane,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
2001150,281.001910044,26,7,11,1,2,275,32,toluene,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
