C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,269.001910044,2,25,6,173,33,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,240.011746456,4,24,6,191,1,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,297.992073632,2,26,6,112,29,2,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0
0,0,278.98625998,1,24,7,20,9,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1
0,0,283.017560108,4,28,7,262,1,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,284.996824664,4,26,6,439,8,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0
0,0,237.08485182,2,31,8,387,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,315.007389348,4,30,7,384,16,1,13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,206.006267152,3,20,6,111,8,0,8,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,190.011352532,2,19,6,109,13,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0
0,0,233.126322708,1,35,10,117,40,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0,242.02739652,5,26,6,487,17,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0
0,0,280.079432092,3,35,10,549,10,0,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,296.996824664,2,27,7,276,40,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,237.996096392,5,22,6,23,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,1
0,0,238.068867408,4,30,8,850,2,0,8,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,237.012080804,2,23,6,11,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1
0,0,252.011746456,4,25,7,215,16,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,252.011746456,3,25,7,174,34,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1
0,0,330.01828838,3,32,7,520,40,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0
0,0,224.016831836,3,23,6,435,40,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1
0,0,162.016437912,2,17,5,43,13,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,178.011352532,3,18,5,92,11,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,299.012474728,4,29,7,425,8,1,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0
0,0,254.98625998,3,22,5,97,2,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,312.007723696,3,29,7,237,14,2,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,1
0,0,234.99643074,1,21,6,104,40,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,0,281.111066568,2,38,10,437,40,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0
0,0,329.981902872,2,28,6,220,35,2,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1
0,0,312.991739284,4,28,7,68,3,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,223.069201756,2,28,7,83,2,1,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,254.02739652,5,27,7,578,13,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0
0,0,208.058302724,3,26,7,730,40,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
0,0,294.9811746,1,25,7,174,40,1,12,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,237.048466312,2,27,7,219,40,1,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,226.99134536,3,20,4,39,2,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,218.006267152,2,21,7,47,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0
0,0,247.105587264,1,34,10,235,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0
0,0,162.05282342,2,21,6,226,40,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,257.001910044,3,24,5,408,40,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
0,0,269.001910044,3,25,6,413,21,1,11,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,328.002638316,3,30,7,515,40,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0
0,0,300.991739284,4,27,6,310,1,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,236.016831836,3,24,7,261,14,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,248.089602852,3,33,10,179,27,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,328.002638316,4,30,7,161,9,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,1
0,0,266.98625998,2,23,6,174,22,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,165.027336944,2,18,4,99,40,1,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,312.991739284,4,28,7,1162,33,1,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0
0,0,222.001181772,3,21,6,239,19,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,282.9811746,3,24,6,179,39,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,246.073952788,2,31,10,281,38,0,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,359.992467556,3,32,7,169,17,2,15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,253.006995424,3,24,6,137,5,1,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,233.017166184,2,23,7,44,10,1,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,219.074287136,1,28,8,67,40,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
0,0,295.976423568,0,24,6,28,28,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,224.016831836,3,23,6,166,6,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0,190.011352532,3,19,6,76,19,0,7,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,356.033938444,2,36,9,251,13,2,13,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,309.992073632,2,27,7,497,40,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0
0,0,176.990951436,1,15,4,7,4,1,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,236.016831836,4,24,7,124,11,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,0,0,0,0
0,0,329.981902872,2,28,6,180,32,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,1
0,0,312.991739284,3,28,7,213,40,1,13,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,309.06959568,3,36,10,217,9,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0
0,0,357.976817492,2,30,7,413,40,2,15,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,192.027002596,4,21,6,64,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0
0,0,193.022251564,2,20,5,136,40,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0
0,0,266.98625998,2,23,6,341,20,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,221.017166184,1,22,6,63,22,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0
0,0,239.027730868,2,25,6,184,20,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,209.0899372,2,29,7,198,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0,0,299.012474728,3,29,7,375,20,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,222.03756728,3,25,7,54,24,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1
0,0,248.089602852,3,33,10,476,40,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,219.985531708,2,19,6,9,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,1
0,0,299.012474728,4,29,7,120,15,1,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1
0,0,294.069930028,1,34,9,221,40,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
0,0,354.054673888,2,38,10,199,6,2,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,312.991739284,3,28,7,47,1,1,13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,237.048466312,2,27,7,423,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,237.048466312,2,27,7,262,40,1,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,220.021917216,2,23,7,171,40,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0
0,0,282.9811746,3,24,6,118,11,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1
0,0,265.006995424,1,25,7,58,17,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
0,0,253.006995424,3,24,6,96,14,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1
0,0,270.9811746,2,23,5,231,39,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,284.049194584,2,31,7,328,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
1,0,208.021917216,4,22,6,50,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1
0,0,279.059030996,2,32,9,687,40,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,343.997552936,3,31,7,36,9,2,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1
0,0,300.007723696,2,28,6,522,40,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
0,0,299.012474728,4,29,7,639,1,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0
0,0,236.064450724,0,28,7,20,20,2,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,250.99134536,3,22,6,100,35,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,1
0,0,252.011746456,4,25,7,414,25,0,10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,368.033938444,2,37,10,503,40,2,13,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,312.991739284,5,28,7,575,4,1,13,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,176.032087976,2,20,6,28,10,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,160.109944372,1,27,8,26,21,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,206.04265266,3,24,7,441,32,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,240.011746456,5,24,6,576,1,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0
0,0,283.017560108,4,28,7,61,11,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,1
0,0,313.986988252,2,27,6,166,28,2,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
0,0,175.995702468,1,16,5,80,40,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0
0,0,238.0324819,4,26,7,274,10,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,309.992073632,2,27,7,78,2,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,1
0,0,311.048860236,3,34,9,539,26,1,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,191.042987008,1,22,6,74,40,1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,291.059030996,1,33,10,170,40,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,315.007389348,4,30,7,713,20,1,13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1
0,0,225.012080804,1,22,5,139,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,278.98625998,2,24,7,103,40,1,11,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,249.012080804,2,24,7,97,39,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
1,1,219.00151612,3,20,6,6,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,1
0,0,218.006267152,2,21,7,19,7,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1
0,0,281.001910044,3,26,7,394,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0
0,0,219.00151612,1,20,6,30,11,1,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,239.027730868,2,25,6,238,40,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,253.006995424,1,24,6,118,33,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,296.996824664,4,27,7,392,38,1,12,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,281.07468106,2,34,9,322,40,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,222.001181772,4,21,6,103,1,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0
1,0,234.99643074,2,21,6,15,2,1,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,324.044109204,1,34,9,265,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,280.079432092,4,35,10,158,6,0,9,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,299.012474728,4,29,7,213,7,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,207.074287136,1,27,7,40,17,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,176.032087976,2,20,6,32,14,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,190.084123548,2,27,8,149,40,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,309.992073632,1,27,7,62,40,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1
0,0,293.038295552,2,31,9,474,27,1,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0
0,0,357.976817492,3,30,7,386,27,2,15,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,328.039023824,2,34,8,774,40,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,203.990617088,1,18,6,11,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1
0,0,312.007723696,2,29,7,398,27,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,0,0
0,0,237.121237328,2,35,9,258,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0,0,292.054279964,0,32,9,42,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,299.012474728,5,29,7,606,2,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0
0,0,281.001910044,3,26,7,169,35,1,11,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,241.006995424,3,23,5,431,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,238.0324819,4,26,7,194,4,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1
0,0,283.017560108,4,28,7,815,1,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0
0,0,250.99134536,1,22,6,150,40,1,10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,287.012474728,5,28,6,562,10,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,1,0,1
0,0,359.992467556,3,32,7,361,16,2,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0
0,0,310.97608922,2,26,7,313,40,1,13,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,250.99134536,3,22,6,90,11,1,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
0,0,236.016831836,3,24,7,359,22,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0
1,0,249.012080804,1,24,7,53,24,1,9,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,293.997159012,1,26,7,26,10,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1
0,0,310.064844648,2,35,9,616,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0
0,0,219.074287136,0,28,8,12,12,1,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,279.059030996,1,32,9,145,40,1,9,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,281.001910044,2,26,7,133,8,1,11,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,239.027730868,2,25,6,326,40,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,329.981902872,3,28,6,332,40,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,345.976817492,3,29,6,425,40,2,15,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
1,0,269.001910044,3,25,6,194,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1
0,0,282.9811746,3,24,6,514,40,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
0,0,325.986988252,1,28,7,48,39,2,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,0,281.001910044,2,26,7,538,40,1,11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,312.991739284,3,28,7,118,17,1,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1
0,0,221.017166184,2,22,6,69,13,1,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,283.017560108,3,28,7,631,36,1,11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
0,0,264.970609916,2,21,6,21,12,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,0,0,1
0,0,220.058302724,3,27,8,423,40,0,7,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,224.016831836,4,23,6,191,35,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1
0,0,237.996096392,4,22,6,118,31,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,271.976423568,2,22,4,77,20,2,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,386.044503128,2,40,10,429,40,2,14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,312.007723696,2,29,7,160,17,2,12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1,0,144.005873228,1,14,5,11,9,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,279.059030996,2,32,9,282,29,1,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,281.001910044,3,26,7,250,14,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
0,0,328.039023824,2,34,8,129,40,2,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,283.017560108,3,28,7,90,29,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1
0,0,147.01677226,0,15,4,6,6,1,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0,238.99134536,2,21,5,282,35,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,221.017166184,1,22,6,94,40,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,0,313.986988252,1,27,6,198,40,2,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,221.017166184,2,22,6,69,11,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0
0,0,204.063388104,3,26,8,61,5,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,194.006267152,3,19,5,323,40,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
0,0,299.048860236,3,33,8,782,40,1,11,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1,0,293.997159012,2,26,7,66,8,2,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0
0,0,254.02739652,4,27,7,395,9,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,284.996824664,3,26,6,353,23,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,217.022251564,2,22,7,3,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0
0,0,314.02337376,3,31,7,52,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1
0,0,237.012080804,2,23,6,41,12,1,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,295.976423568,1,24,6,104,29,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
0,0,295.053945616,3,33,9,203,2,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,0,233.017166184,3,23,7,52,14,1,8,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,299.012474728,4,29,7,363,13,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,267.022645488,3,27,7,235,22,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
1,0,237.012080804,3,23,6,140,40,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0
0,0,237.996096392,3,22,6,200,40,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1
1,0,249.012080804,3,24,7,201,12,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
0,0,222.03756728,3,25,7,160,24,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,294.069930028,1,34,9,216,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
