C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
-0.3195365282979247,-0.10226405227186208,-0.8908279368202121,0.7835014293570473,-0.6168622800627043,0.09600949563785507,-0.7178021513029671,-1.478988976438919,-1.4900050920806096,-0.7730480693590852,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.870866040833642,0.7835014293570473,-0.8076733408505423,-0.5927774436012687,-0.4565921158772955,-0.049153744728541386,-0.08561761083929609,-0.7730480693590852,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,2.5010967184887574,-1.0369961413554114,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.412386018598824,0.7835014293570473,-0.044429097699190304,-0.5927774436012687,-0.2298815190927503,-1.6151637604113358,-0.08561761083929609,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.13127148569560337,-0.19789077766347404,-0.6168622800627043,-1.2815643828403924,0.5488200959498178,0.9721571350645855,-0.08561761083929609,0.8304618400117717,2.1625449095546148,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-1.4727935885949794,-1.1792829846839954,-1.5709175840018943,-1.2815643828403924,-0.9001563269774926,0.018933647257667066,-0.08561761083929609,-1.1739255467017995,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,27.442363843760493,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.4898881670658591,1.7648936363775687,-0.4260512192748663,-0.5927774436012687,1.381735114571299,0.22319582321629242,-1.4900050920806096,0.028706885326343218,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,1.756603325751693,1.3519121371910188,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.6942303424884895,0.7835014293570473,1.2912483278156757,0.7847964348769789,3.0722076079864946,0.9721571350645855,-0.08561761083929609,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,2.196972493941621,1.7648936363775687,0.9096262062399997,0.09600949563785507,0.075684937442941,0.9721571350645855,1.3187698704020174,2.4339717493826285,-0.8007141399711217,-0.023512820333498545,3.7270531363460693,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,0.0763649126044602,0.4969651855030717,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.9541487074504961,-1.1792829846839954,0.5280040846643237,0.09600949563785507,-0.07709829082490466,0.9721571350645855,1.3187698704020174,0.8304618400117717,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.2696682840587491,-1.1792829846839954,-0.8076733408505423,-0.5927774436012687,-0.6389462915518209,0.9721571350645855,-0.08561761083929609,0.028706885326343218,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,1.1897259665643318,-0.9888403090841408,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.669148471840213,-1.1792829846839954,0.5280040846643237,1.4735833741161026,-1.0627965377142314,-1.342814192466502,-0.08561761083929609,-1.5748030240445137,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.9173175430112892,-0.19789077766347404,1.8636815101791897,0.7847964348769789,1.4211630444468721,0.9721571350645855,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,3.8967310368137924,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.7334417445434296,-0.19789077766347404,-1.5709175840018943,-1.2815643828403924,-0.5058770282217618,-0.6619402726044175,-1.4900050920806096,-1.1739255467017995,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,0.3250058930233468,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.1719424697234329,0.7835014293570473,-1.1892954624262182,-0.5927774436012687,-0.49109155451842196,-1.6832511523975442,-1.4900050920806096,-0.7730480693590852,2.1625449095546148,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-2.615754034221543,0.7835014293570473,-2.1433507663654083,-1.9703513220795164,-0.9001563269774926,-1.6151637604113358,-1.4900050920806096,-1.9756805013872278,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.051874521785812436,0.7835014293570473,0.1463819630886477,0.09600949563785507,-0.4861630632839753,-1.5470763684251274,-0.08561761083929609,0.028706885326343218,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,1.5553464642253878,-1.1792829846839954,0.5280040846643237,0.09600949563785507,-0.037670360949331586,0.9721571350645855,1.3187698704020174,1.6322167946972002,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.6354732191216248,0.7835014293570473,0.5280040846643237,-0.5927774436012687,1.0071697807533548,0.9721571350645855,1.3187698704020174,2.0330942720399143,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.3726875366439285,1.7648936363775687,0.3371930238764857,0.09600949563785507,2.1308657822071875,-1.6832511523975442,-0.08561761083929609,0.4295843626690575,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.5303164400071995,0.7835014293570473,-0.8076733408505423,-0.5927774436012687,0.42560781508865203,-1.1385520165078766,-1.4900050920806096,0.028706885326343218,2.1625449095546148,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
3.1213433343374435,-0.10226405227186208,-0.8511294548653161,0.7835014293570473,-0.9984844016383803,-0.5927774436012687,-0.6833027126618407,-1.5470763684251274,-1.4900050920806096,-0.37217059201637104,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,1.756603325751693,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.3543586862184043,-1.1792829846839954,-0.044429097699190304,-1.2815643828403924,-0.41716418600172245,0.9721571350645855,1.3187698704020174,2.0330942720399143,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,3.8967310368137924,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
3.1213433343374435,-0.10226405227186208,0.632605901605934,-1.1792829846839954,-0.4260512192748663,-0.5927774436012687,-0.46644909834618875,0.9721571350645855,1.3187698704020174,0.8304618400117717,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,1.014313566360162,1.7648936363775687,0.7188151454521616,0.09600949563785507,2.382218835163966,-1.5470763684251274,-0.08561761083929609,1.231339317354486,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,1.756603325751693,1.3519121371910188,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.2749617223086123,1.7648936363775687,0.7188151454521616,0.09600949563785507,0.534034622246478,-1.206639408494085,1.3187698704020174,1.231339317354486,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,2.5010967184887574,0.0763649126044602,0.4969651855030717,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.2345334493672717,0.7835014293570473,0.3371930238764857,0.09600949563785507,-0.0968122557626912,-0.3895907046595837,1.3187698704020174,1.231339317354486,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,1.3519121371910188,0.0763649126044602,0.4969651855030717,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.3322592637025882,0.7835014293570473,-0.044429097699190304,0.09600949563785507,-0.9198702919152791,-1.2747268004802936,-0.08561761083929609,0.4295843626690575,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
